HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,0,1,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,0.7740026090493611,-0.2260298199210923,-0.2540379523243512,-1,5,195,0,5656_01
1,0,0,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.2860105787966736,1.9981985119213468,1.6661428231372986,-1,0,1562,1,5657_01
2,0,2,0.015849541992477435,0,1.0779891050360857,-0.2852625723580405,0.7740026090493611,0.35081857799508515,-0.2591222791790599,-1,5,196,0,5658_01
2,0,2,-0.7487157260838656,0,-0.16970107732168346,-0.2852625723580405,-0.29617044960669947,-0.16940666429741844,0.43234617306132234,-1,4,1178,0,5660_01
0,0,2,-1.16575132685278,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1803,1,5664_01
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1803,1,5664_02
0,-1,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1803,1,5664_03
0,0,0,-0.887727593006837,-1,-0.3441924023296388,0.11994561587037716,-0.17425199988638873,-0.2729208706719472,-0.25742750356082367,-1,5,93,1,5664_04
0,0,2,-0.8182216595453513,0,-0.31639732400978754,-0.2840002415535906,-0.29617044960669947,-0.2729208706719472,0.6043658983122998,-1,5,94,1,5665_01
2,0,2,-0.6097038591608941,0,2.5341423747927396,-0.2852625723580405,0.05434509333919382,-0.2729208706719472,0.0,-1,4,1180,0,5666_01
1,1,2,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1194,1,5668_01
0,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1804,1,5669_01
0,1,1,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1805,1,5670_01
0,1,2,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1793,0,5672_01
0,0,0,-0.4011860587764369,0,-0.3333832052052522,-0.2852625723580405,0.8061755332811098,-0.2729208706719472,-0.259969666988178,-1,4,1196,1,5675_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1794,0,5676_01
2,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,198,0,5678_01
2,1,2,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1182,0,5678_02
1,0,0,0.9889326104532776,0,-0.3441924023296388,2.2696949758485556,-0.29617044960669947,0.1623696381850456,0.0,-1,2,891,0,5682_01
2,0,2,1.614486011606649,0,0.5576034720477587,-0.2852625723580405,-0.1319192048446142,-0.2729208706719472,0.25185256971916375,-1,5,199,0,5683_01
2,0,2,-0.3316801253149512,0,1.4516784913363086,0.0,-0.2944771378050285,-0.2729208706719472,-0.1548935786575317,-1,5,97,1,5690_01
2,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,98,1,5691_01
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,997,0,5694_01
0,-1,2,1.6839919450681349,0,-0.07241830320220394,-0.28463140695581557,1.1312913992019382,-0.265842976218988,-0.259969666988178,-1,5,204,0,5697_01
0,0,2,-0.8182216595453513,0,-0.3441924023296388,0.6318207570748113,-0.2656908371766218,0.7073675110629064,-0.24047974737846137,-1,5,101,1,5699_01
0,0,2,0.015849541992477435,0,0.20398830897853948,-0.2852625723580405,0.8993076823730137,-0.2729208706719472,-0.25742750356082367,-1,5,205,0,5703_01
0,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,6,1800,0,5708_01
1,0,2,0.4328851427613918,-1,-0.3441924023296388,0.48475921835639807,1.6612979931249556,-0.24283981924687048,-0.1709939470307759,-1,3,824,1,5715_01
1,0,2,1.5449800781451635,0,-0.3441924023296388,1.7641314886663708,-0.29617044960669947,-0.265842976218988,0.2772742039927072,-1,3,824,1,5715_02
0,0,2,-0.6097038591608941,0,-0.3441924023296388,0.19126730632179648,0.8891478115629878,-0.17029140110403834,-0.23370064490551642,-1,4,1186,0,5720_01
0,0,2,-0.6792097926223798,0,-0.3318390341874827,-0.28463140695581557,0.7418296848176125,0.0,-0.25149578889699686,-1,5,207,0,5720_02
2,0,2,2.101027545837049,0,5.080480383094672,-0.2852625723580405,-0.2927838260033575,-0.2508024505064496,-0.252343176706115,-1,3,902,0,5731_01
2,0,2,-0.4011860587764369,0,-0.25154214126346786,-0.2852625723580405,1.3057025147740493,-0.2729208706719472,-0.259969666988178,-1,3,902,0,5731_02
2,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,108,1,5734_01
2,0,2,-0.5401979256994084,0,-0.08168332930882104,-0.2852625723580405,-0.18949180610142757,0.06770279987671586,0.20948317926325796,-1,4,1199,1,5734_02
0,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2720361338653273,1.4297216243933444,-1,5,214,0,5741_01
0,0,2,-0.4011860587764369,0,-0.3426482313118693,-0.28273791074914073,-0.29617044960669947,0.28977173833831177,-0.25742750356082367,-1,5,215,0,5743_01
0,1,0,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1810,0,5745_01
2,0,1,-0.6097038591608941,0,0.7151089158602494,-0.2852625723580405,-0.29617044960669947,-0.2508024505064496,-0.259969666988178,-1,5,217,0,5749_01
0,0,0,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,0.4776730437569393,-0.23133824076081172,1.0145015979254677,-1,5,110,1,5752_01
0,0,2,-0.6097038591608941,0,0.3769354629687253,-0.2701146027046417,-0.29617044960669947,-0.033157196077953206,-0.259969666988178,-1,5,111,1,5753_01
1,0,2,0.4328851427613918,0,-0.2870580746721667,-0.28273791074914073,-0.29617044960669947,2.107021139135595,0.8450240361018446,-1,4,1200,1,5754_01
0,1,2,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1823,1,5759_01
0,0,2,-0.7487157260838656,0,0.3769354629687253,0.3086640711356371,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,220,0,5760_01
0,0,1,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.14715901105965304,0.05885543181051682,-0.21336333748668165,-1,6,1812,0,5762_01
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,116,1,5766_01
1,0,0,0.1548614089154489,0,-0.18514278749937862,5.397750709275406,-0.29617044960669947,-0.2711513970587074,-0.2591222791790599,-1,2,913,0,5770_01
0,0,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,0.08990464117428444,-0.2729208706719472,0.21541489392708477,-1,4,1189,0,5774_01
2,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,222,0,5775_01
0,0,1,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.28093064339166063,-0.25434139773292924,0.1679611766164703,-1,6,1827,1,5782_01
0,0,-1,-0.7487157260838656,0,0.7259181129846359,-0.2852625723580405,-0.2944771378050285,-0.2729208706719472,-0.259969666988178,-1,5,118,1,5782_02
0,0,2,-0.6792097926223798,0,-0.3441924023296388,0.17233234425504798,-0.29617044960669947,-0.2552261345395491,-0.259969666988178,-1,5,118,1,5782_03
0,1,2,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1827,1,5782_04
0,0,2,-0.19266825839197974,0,-0.3441924023296388,0.7662589877487256,-0.19118511790309856,-0.24107034563363067,-0.259969666988178,-1,6,1814,0,5784_01
0,0,2,0.015849541992477435,0,-0.3441924023296388,-0.17228396535977453,1.1329847110036093,0.31808331615014873,-0.2591222791790599,-1,4,1190,0,5787_01
0,1,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1816,0,5787_02
0,0,2,-1.0267394599298085,0,-0.3426482313118693,0.222194411030819,-0.29617044960669947,-0.265842976218988,-0.20488945939550052,-1,5,228,0,5787_03
0,0,0,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1829,1,5789_01
0,1,1,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1829,1,5789_02
1,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,924,0,5797_01
0,0,2,-0.3316801253149512,0,-0.030725685722426996,-0.2852625723580405,-0.03540043214936822,-0.19860297891587528,0.0,-1,6,1818,0,5798_01
0,0,-1,0.7109088766073347,0,-0.3441924023296388,-0.10727392893060471,-0.24029116015155705,-0.25611087134616906,0.0,-1,6,1819,0,5801_01
0,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1820,0,5803_01
0,0,2,-0.4011860587764369,0,2.316414261287238,-0.2852625723580405,-0.2927838260033575,-0.2729208706719472,-0.259969666988178,-1,6,1831,1,5805_01
0,0,2,-0.19266825839197974,0,0.5900310634209185,-0.2852625723580405,-0.23690453654821508,0.10220753533489212,-0.259969666988178,-1,5,126,1,5807_01
1,0,2,-0.05365639146900829,0,-0.3441924023296388,1.4207775098559983,0.25754250953971164,2.423756915905521,-0.21760027653227224,-1,-1,-1,-1,5815_01
1,0,2,0.9194266769917919,0,-0.3441924023296388,-0.16281648432640028,-0.29617044960669947,1.6257243163343669,-0.07947606364601942,-1,1,1003,0,5815_02
1,0,0,0.5718970096843633,0,0.22560670322731272,0.4506762866362508,-0.2944771378050285,-0.021655617591894452,0.818755014019183,-1,1,1003,0,5815_03
1,-1,0,1.127944477376249,0,-0.3441924023296388,0.09028084196580452,-0.29617044960669947,17.28379631989343,-0.21929505215050848,-1,1,1003,0,5815_04
0,0,2,-0.5401979256994084,0,-0.3441924023296388,0.17485700586394778,4.909070028729899,-0.2711513970587074,0.05610598581287907,-1,6,1831,0,5830_01
0,0,-1,0.9194266769917919,0,-0.14499434103737122,-0.2852625723580405,-0.2724640843833057,0.24022647716759715,-0.259969666988178,-1,6,1833,0,5832_01
2,0,2,-0.6097038591608941,0,-0.26852802245893254,-0.2852625723580405,1.3852881694525856,-0.26761244983222776,-0.259969666988178,-1,4,1193,0,5833_01
0,0,2,2.240039412760021,0,-0.3302948631697132,0.15339738218829949,-0.29617044960669947,-0.2720361338653273,-0.259969666988178,-1,6,1834,0,5838_01
2,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,233,0,5841_01
2,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,233,0,5841_02
-1,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,5,233,0,5841_03
0,1,1,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1836,0,5845_01
1,1,0,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1033,1,5850_01
2,0,2,-0.7487157260838656,0,1.028575632467461,-0.24928614443121838,0.0,-0.2729208706719472,-0.259969666988178,-1,5,132,1,5851_01
2,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,132,1,5851_02
0,0,2,2.0315216123755637,0,-0.3441924023296388,-0.2764262567268912,-0.29617044960669947,0.4976848878939892,-0.259969666988178,-1,6,1837,0,5853_01
0,0,0,1.4754741446836777,0,0.6996672056825541,-0.23603167098449443,-0.29617044960669947,-0.2242603463078525,-0.259969666988178,-1,6,1840,1,5862_01
0,0,0,0.9889326104532776,0,-0.3441924023296388,0.07639520311685563,-0.29617044960669947,-0.2640735026057482,-0.12947194438398824,-1,5,135,1,5864_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,1.5539534097254626,-0.29617044960669947,0.2800396334654928,1.4229425219203993,-1,6,1841,1,5865_01
0,0,0,0.08535547545396316,0,-0.3426482313118693,0.11047813483700292,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,238,0,5866_01
0,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1841,0,5870_01
0,0,2,-0.3316801253149512,0,-0.3441924023296388,0.22282557643304396,-0.2572242781682669,-0.2729208706719472,-0.259969666988178,-1,4,1207,1,5872_01
0,0,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.2758507079866477,-0.13047824480614265,0.36286037271363686,-1,6,1842,0,5873_01
0,1,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1842,0,5873_02
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.2924259487581715,-0.25742750356082367,-1,4,1198,0,5873_03
1,1,2,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1035,1,5881_01
1,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1008,0,5883_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.06372351617708319,-0.19287842970476954,-0.13844087606572178,-0.259969666988178,-1,5,242,0,5884_01
0,0,2,-0.5401979256994084,0,2.2253081712388365,-0.16849697294642482,1.0703321743417828,0.886969082806747,-0.259969666988178,-1,6,1846,1,5892_01
0,0,2,-1.0962453933912941,0,0.6517979041316991,-0.2852625723580405,-0.2910905142016865,-0.024309828011754162,-0.24980101327876064,-1,6,1846,0,5893_01
0,0,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1846,0,5893_02
0,0,2,-0.3316801253149512,0,-0.32102983706309607,-0.2814755799446908,-0.2860105787966736,2.0486285098986814,-0.259969666988178,-1,5,141,1,5895_01
0,0,2,0.5718970096843633,0,-0.2824255616188582,-0.28084441454246584,0.8129487804877937,-0.2729208706719472,-0.259969666988178,-1,5,246,0,5896_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.28093064339166063,0.4543327843696139,-0.25742750356082367,-1,4,1201,0,5899_01
2,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,142,1,5904_01
2,0,2,-0.3316801253149512,0,-0.2777930485655496,-0.25875362546459263,-0.20134498871312445,1.3187206444372601,-0.259969666988178,-1,3,868,1,5904_02
2,0,0,-0.6097038591608941,0,-0.20367283971261282,-0.1476685146730015,1.991493794450797,-0.2693819234454676,0.5679282225202208,-1,5,250,0,5910_01
0,0,0,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,-1,6,1853,1,5911_01
0,0,2,2.448557213144478,0,0.7305506260379445,-0.2852625723580405,-0.29617044960669947,-0.1809082427834772,-0.259969666988178,-1,5,145,1,5911_02
0,0,2,0.1548614089154489,0,3.9486030270696166,-0.23224467857114472,-0.29617044960669947,-0.17383034833051794,-0.259969666988178,-1,5,145,1,5911_03
0,0,1,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1853,1,5911_04
0,0,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,6,1853,1,5911_05
0,1,1,-1.3047631937757513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1853,1,5911_06
0,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1855,1,5914_01
0,1,1,-0.6792097926223798,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1856,1,5917_01
0,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1848,0,5918_01
0,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1852,0,5926_01
0,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.13946336444407714,0.5132325915920299,-0.2729208706719472,-0.22776893024168962,-1,5,148,1,5929_01
0,0,0,-0.4011860587764369,0,-0.3441924023296388,-0.17670212317534917,-0.29617044960669947,-0.2729208706719472,0.17728244251676958,-1,5,254,0,5932_01
0,0,2,-0.6097038591608941,0,-0.2855139036543972,-0.22782652075557008,-0.05741348557109099,-0.1428645600988213,0.06712202733141456,-1,5,255,0,5935_01
1,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,935,0,5936_01
1,1,0,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,935,0,5936_02
1,0,2,1.0584385439147634,0,-0.3441924023296388,0.22282557643304396,-0.2944771378050285,4.493156306589476,-0.20234729596814616,-1,2,935,0,5936_03
1,0,2,-0.05365639146900829,0,-0.3441924023296388,1.950956447724956,-0.29617044960669947,-0.2729208706719472,0.5001371977907716,-1,2,935,0,5936_04
1,0,2,-0.26217419185346547,1,-0.3441924023296388,0.48475921835639807,4.184332577614719,3.2819516183268274,3.4981952664506646,-1,2,935,0,5936_05
0,1,0,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1857,1,5937_01
0,0,1,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.228684030340952,0.151013420434108,-1,6,1859,1,5940_01
1,1,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1010,0,5942_01
1,1,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1010,0,5942_02
2,0,2,0.8499207435303062,0,0.4556881848749706,-0.2852625723580405,1.3683550514358758,0.43044489059087654,0.106949254359966,-1,3,879,1,5943_01
2,0,2,-0.6097038591608941,0,0.8896002408682047,-0.2852625723580405,0.6707105891474313,-0.26495823941236807,-0.259969666988178,-1,4,1216,1,5948_01
0,0,1,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,0.4996860971786621,-0.14728824413192082,-0.259969666988178,-1,5,154,1,5958_01
1,1,0,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1012,0,5961_01
1,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1012,0,5961_02
0,0,2,1.7534978785296207,0,-0.33801571825856075,-0.22972001696224495,1.0296926911016793,-0.2729208706719472,-0.23285325709639831,-1,6,1854,0,5962_01
1,1,0,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1038,1,5964_01
1,1,2,1.405968211222192,1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,1,1038,1,5964_02
0,0,0,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1863,1,5966_01
0,1,0,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1863,1,5966_02
0,0,2,-0.47069199223792263,0,1.0980633282670893,-0.27831975293356603,-0.2927838260033575,-0.2720361338653273,-0.259969666988178,-1,5,260,0,5978_01
0,0,2,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1857,0,5978_02
2,1,0,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1221,1,5979_01
0,0,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.5215727816727266,-0.2591222791790599,-1,5,261,0,5982_01
0,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1868,1,5996_01
2,0,0,0.015849541992477435,0,-0.08013915829105152,0.024008474732184815,0.5826583754605402,-0.2729208706719472,-0.259969666988178,-1,3,924,1,5997_01
2,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,161,1,5997_02
2,1,2,2.58756908006745,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1209,0,6002_01
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1870,1,6005_01
0,0,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1870,1,6005_02
0,0,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1870,1,6005_03
0,0,2,0.9194266769917919,0,-0.3426482313118693,-0.2852625723580405,-0.27754401978831866,0.775492245172639,3.4058299952567896,-1,6,1870,1,6005_04
0,1,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1870,1,6005_05
1,0,-1,0.0,0,-0.3441924023296388,-0.07192866640600754,-0.29617044960669947,-0.17294561152389804,2.186438937935822,-1,1,1013,0,6009_01
1,0,2,0.8499207435303062,0,-0.3441924023296388,0.9480346235895111,0.24230270332467282,1.986696933435288,0.3535391068133376,-1,1,1013,0,6009_02
2,0,2,0.08535547545396316,0,0.04030618109497076,-0.2852625723580405,0.1593304250427947,-0.0756245627957086,0.3476073921495108,-1,5,270,0,6012_01
0,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1864,0,6013_01
0,0,2,-0.887727593006837,0,0.8602609915305839,-0.2814755799446908,0.16610367224947864,-0.2304535039541918,-0.259969666988178,-1,5,271,0,6018_01
0,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1873,1,6021_01
0,0,0,-0.6097038591608941,0,-0.3441924023296388,-0.23729400178894433,-0.2910905142016865,-0.2729208706719472,0.1569451350979348,-1,5,274,0,6023_01
0,1,1,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1869,0,6037_01
0,0,2,0.5023910762228775,0,-0.27933721958331914,-0.2682211064979669,0.07127821135590365,-0.2623040289925084,0.42048274373366873,-1,5,281,0,6044_01
0,0,1,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1871,0,6044_02
0,0,1,-1.0962453933912941,0,-0.3426482313118693,-0.18806310041539825,0.5267790860053978,-0.23487718798729135,-0.259969666988178,-1,5,168,1,6046_01
2,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,282,0,6050_01
2,0,2,2.796086880451907,0,11.093482326289168,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,170,1,6051_01
2,-1,2,0.7804148100688204,0,1.3574840592523683,0.037894113581133704,-0.03201380854602626,-0.265842976218988,-0.259969666988178,-1,3,935,1,6051_02
0,0,1,1.1974504108377348,0,-0.3441924023296388,-0.27958208373801596,-0.29617044960669947,-0.2729208706719472,0.18660370841706886,-1,6,1874,0,6053_01
2,0,2,0.3633792092999061,0,1.4146183869098403,-0.2852625723580405,-0.29617044960669947,1.0187948669931126,-0.259969666988178,-1,5,172,1,6056_01
0,0,2,0.7109088766073347,0,-0.2654396804233935,-0.08202731284160672,1.5088999309745672,-0.21187403101517382,-0.259969666988178,-1,5,283,0,6057_01
2,0,2,0.5718970096843633,0,1.9983150316267175,0.0,3.2665575811090464,-0.2729208706719472,-0.13540365904781504,-1,-1,-1,-1,6060_01
0,1,0,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1876,0,6063_01
0,0,0,-0.6097038591608941,0,-0.3441924023296388,-0.1962682506443226,-0.29617044960669947,-0.2729208706719472,0.2323626501094471,-1,5,175,1,6072_01
2,0,2,-0.05365639146900829,0,0.09280799569913431,0.043574602201158254,1.3598884924275207,-0.2729208706719472,-0.259969666988178,-1,3,968,1,6074_01
2,1,2,1.7534978785296207,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1227,1,6074_02
2,0,2,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,177,1,6074_03
0,-1,2,2.240039412760021,0,-0.3441924023296388,0.6141481258125128,1.2752229023439716,-0.21806718866151314,-0.259969666988178,-1,5,286,0,6078_01
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1879,0,6079_01
-1,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,287,0,6081_01
2,0,2,-0.3316801253149512,0,0.24568092645831643,-0.2852625723580405,0.8197220276944777,-0.2729208706719472,-0.259969666988178,-1,5,287,0,6081_02
